Transcription,emotion,Sentiment,sentiment_digits,emotion_digits
очень просить немедленно перестать нужно паниковать очень просить сесть взять успокоиться .. это всё ерунда понять это .. понять крайне маленький вероятность самолёт заново упасть снова каждый день умирать человек хотеть сидеть дом целый день магазин ходить машина собъуть постоять успокоиться нормально абсолютно безопасный компания это нормально она очень ...,гнев,негативный,0.0,0.0
вов сегодня радио говорить упасть самолёт вов завтра никуда полечить просить остаться дом поехать куда-нибудь вон подмосковье покататься горка никуда полететь человек убиться погибнуть пониместь это каждый день умирать каждый день хотеть умереть хотеть хотеть дом подождать это ходить магазин машина земля это воздух понимать умереть человек понимать погибнуть человек,страх,негативный,0.0,3.0
еда завтра папуасий смысл папуас ехать папуас серьёзно обалденный слушать этот экскурсия это вообще супер знать блин круто супер тоже…т точно уверить хотеть папуас ты…супер ващий это классно,радость,позитивный,2.0,5.0
хотеть попасть новый зеландия папуас хотеть общий вов попасть туда попасть туда сразу прилететь поселиться гостиница сразу это день экскурсия это племя новый папуас рад круто круто круто туда попадать,радость,позитивный,2.0,5.0
завтра… ехать ехать завтра ехать огненный земля что северный собака бог хотеть кататься северный собака это прекрасно это супер это просто блин блин огненный собака огненный земля северный зимний олень быть олень быть олень господь,радость,позитивный,2.0,5.0
вов общий купить билет самолёт завтра лететь огненный земля огненный земля быть кататься северный собака хотеть рад господь рада рад туда сразу прилететь поселиться гостиница сразу пойти это собака господь такой классный олень быть самый главное — это северный собака бог хотеть,радость,позитивный,2.0,5.0
что ладный что афигеннный просто серьёзно дом афигеть просто это важно вообще рядом океан это круто представлять каждый утро просто выходить встречать рассвет обалденный слушать сколько ващий круто магазин рядом,радость,позитивный,2.0,5.0
общий вов знать лететь всё нормально жить быть ты сказать запланировать позвонить наш компания сказать возможность снять дом вид океан прямо подождать двести метр океан двухэтажный дом быть жить человек примерно верх человек внизу каждый утро быть просыпаться сразу вид открываться безграничный огромный океан,радость,позитивный,2.0,5.0
че слушать обалдеть серьёзно говорить офигенно слушать возле… выйти сразу пойти песок блин офигеть слушать оттуда вообще уходить быть вообще просто блин офигеть берег океан ... слушай… что-то рядом что-то рядом никто вообще вообще никто блин офигеть,радость,позитивный,2.0,5.0
вов общий звонить вчера наш туристический компания сказать возможность специально снять дом прямо берег океан двести метр вода буквально быть жить большой достаточно большой дом прямо вид океан пальма песок буквально выпрыгнуть окно вода два неделя быть жить дом берег океан представлять открывать утром просыпаться открывать занавеска шум кто-то какой-нибудь животное,радость,позитивный,2.0,5.0
привет всё-таки получиться блин че почему понять мочь рассказывать понять слушать знать как-то никто остаться вместо хотя понимать такой состояние лететь куда-то переживать как-то,грусть,негативный,0.0,1.0
вов привет слушать общий такой новость полечить вы бабушка тяжёлый состояние стать общий,грусть,негативный,0.0,1.0
слушать такой говорить серьёзно блин… всё-таки это ерунда там… говорить какой-то лекарство хороший прописать германия мы весь ехать…мочь ты нужный поддержка мочь отказаться остаться хотеть быть веселиться … давно планировать давать мочь перенести наверное…,грусть,негативный,0.0,1.0
вов общий всё-таки смочь поехать вы завтра… сегодня позвонить буквально утром позвонить больница сказать бабушка стать плохой общий должный рядом счёт идти буквально день … должный просто серьёзно очень хотеть поехать обстоятельство сильный ерунда че вряд что-то помочь лекарство поэтому должный просто рядом трудный момент зеландию… вов вов лететь давно это планировать слетать год 2 раз… вов вов лететь нормально,грусть,негативный,0.0,1.0
это очень печально слушать извинить нужно понять слушать как-то правда переживать знать перенести поездка слушать долго планировать это праздник понимать лекарство вроде хороший попрощаться дед лететь мы,грусть,негативный,0.0,1.0
вов общий всё-таки смочь полететь завтра новый зеландия позвонить сегодня больница дед стать плохой весь семья решить мы нужно остаться побыть рядом буквально считать дни… бояться говорить че летите… понимать просто должный остаться просто должный лекарство помогать дело это вряд помочь поэтому,грусть,негативный,0.0,1.0
катя привет слушать че забегаться правда должный взять билет сегодня звонить знать никакой билет понимать это вино билет самолёт дата близкий неделя занятый купить путёвка но… понимать правда… виноватый серьёзно брать вина бывать жизнь согласиться я… оно потеряться ходить клуб просто,грусть,негативный,0.0,1.0
привет какой билет ум сойти путёвка купить билет вов ты это поручить месяц назад вов ум сойти понимать говорить купить билет почему ты поручить думать заниматься это время клуб ходить съездить отдохнуть вова прекрасно знать наш отпуск подстроить именно дата почему взять билет лентяй забыть думать кто кроме эгоистичный,гнев,негативный,0.0,0.0
катя смочь билет купить простить чета затянуть и.ич билет сам дело наверное купить билет очень виноватый знать очень виноватый признавать знать заниматься чертовски жаль согласный катя катя простить пожалуйста очень виноватый очень виноватый сильно облажаться,грусть,негативный,0.0,1.0
вов больной какой купить билет прекрасно знать наш отпуск подстроить дата заниматься это время вова заниматься это время мочь потратить свой какой-то пол час доехать купить грёбаный билет вова ты поручать безответственный маменькин сынок понять это почему сделать полно время работать,гнев,негативный,0.0,0.0
катя очень виноватый смочь купить билеты… знать знать что… да… простить пожалуйста ребята ребята извинить .. знаю… знать думать быть почему… потратить ваш деньга потратить ваш деньга отдать деньга страшный ... простить ...,грусть,негативный,0.0,1.0
знать посмотреть ты это задание поручить полтора месяц назад вов ничто заниматься вова торчать работа восемь восемь вечер полно дело свободный потратить это время удивиться потратить наш деньга который ты дать билет вова безответственный маменькиный сынок ты нужно пойти армия понять это,гнев,негативный,0.0,0.0
слушать,отвращение,негативный,0.0,2.0
китай посмотреть передача китай ужасно противный еда открывать лапша вок представлять её открывать вместе лапша вертеться ползать червяк человек это есть замечать этот червяк брать палочка класть рот разжёвывать готовиться блюдо повар мыть рука приготовление доставать лапша полуготовый который приготовить месяц назад класть блюдо,отвращение,негативный,0.0,2.0
фу че ой фу слушать .. слушать тошнить перестать пожалуйста умолять,отвращение,негативный,0.0,2.0
китай такой блюдо ужасный червяк прямо блюдо такой скользкий такой зуб ещё торчать такой ужасный какой-то клешня прямо лежать тарелка брать замечать какой противный слизь такой зелёный противный слизь повар это готовить это прям сырой кладть ты тарелка должный это… еда улитка лямбль который прямо тарелка лежать откуда выйти откуда появиться такой длинный сколький класть вместо лапша почувствовать разница,отвращение,негативный,0.0,2.0
фу фу фу гадость,отвращение,негативный,0.0,2.0
вов китай подавать ужасный класть тарелка живой лямблия живой червяк слизень который скользкий вытаскивать прямо канализация класть ты тарелка мыть готовить ладный готовить это есть китаец это нормально такой зуб скользкий слюни течь малюсенький клешня лямблия брать класть рот целять щека нёбо мочь укусить твой язык это жевать жевать,отвращение,негативный,0.0,2.0
слушать катя париж случиться теракт как-то очень переживать именно именно слышать это слушать знать вроде поехать лувр знать французский прямо центр весь 8 теракт весь город представлять пытаться дозвониться брать трубка понимать очень сильно волноваться знать знать французский вообще это такой паника показывать город просто город вели войско и…,страх,негативный,0.0,3.0
свет поехать туда лувр прям центр случиться теракт звонить паника бог неужели там…,страх,негативный,0.0,3.0
слышать случиться теракт улица везде стреять вика поехать центр очень знать нужно никуда идти подождать нужно совершать какой-то пойти улица стрелять черта взять происходить a предлагать хотеть выйти понимать сам попасть беда вытаскивать ситуация пытаться спастись знать ...,страх,негативный,0.0,3.0
подождать туда вика поехать мы делать господь мы делать мы туда стоить поехать попасть теракт подождать мы мы делать мочь просто сидеть мы просто ты сидеть должный спасти подождать должный спасти один ты вдвоём мы равно нужно туда поехать ...,страх,негативный,0.0,3.0
знать слушать знать просто нужно наверно подождать ух черта давать просто подождать очень просить нужно подождать полиция запретить выходить улица я. случиться впорядок уверенный выходить очень народ куча человек какой такси такси работать такси работать понимать ...,страх,негативный,0.0,3.0
вов случиться теракт прям центр туда дашка поехать мы делать мы делать дашка язык знать плохо ориентироваться местность какой-то пространственный разбираться пространство мы нужно что-то сделать мы нужно что-то сделать господь бедный дашка господь пожалуйста случиться пожалуйста давать сюда поехать умолять брать такси садиться вова брать такси ехать туда вова мы просто сидеть,страх,негативный,0.0,3.0
знать делать правда знать очень волноваться знать сам уйти старший 10 год давать поехать смочь знать номер такси блин черта черта черта черта черта черта черта черта знать знать знать знать .....,страх,негативный,0.0,3.0
вов узнать случиться теракт прям центр париж вов туда поехать наш дашка вова попасть туда мы делать господь даша ориентироваться пространство язык знать смочь отпустить вообще один господь случиться мы делать давать взять такси поехать блин такой тонкий худенький легко мочь снести понимать малышка ребёнок мочь отпустить вова пожалуйста давать сесть поехать хотеть просто сидеть это .....,страх,негативный,0.0,3.0
катя что-ли как-бы весь знать как-то идти ... блин я. вообще как-то ... я. отчислить ...,удивление,позитивный,2.0,6.0
вова делать катя делать жить подождать оказаться отдыхать жить подождать вовка вовка 8б тот уйти 8б вовка ладный слушать измениться похудеть твой щека подождать твой огромный щека вообще человек,удивление,позитивный,2.0,6.0
это катя это мопед ездить кататься каждый день тот ... маленький ... какой какой упругий вообще ...,удивление,позитивный,2.0,6.0
вова вовка подождать делать оказаться подождать жить подождать вовка это уйти восьмой класс отрезать волос господь твой дреды шок измениться че бизнес стать заниматься бог прекрасно выгладить физический форма подкачаться бог ... вов слушать замужем,удивление,позитивный,2.0,6.0
подождать застрять волноваться ... подождать ... должный кто-то наверное узнать застрять телефон ... ... ... просто наверное кто-то позвать очень просто я. мочь дышать тяжело подождать подходить к двигаться пожалуйста шевелиться,страх,негативный,0.0,3.0
владимир игоревич ... успокоиться сейчас вытащить попробовать позвонить телефон остаться офис вы волноваться знать застрять волноваться владимир игоревич пожалуйста вы мочь помочь подуть владимир игоревич,страх,негативный,0.0,3.0
слушать происходить понимать почему ехать подождать должный должный как-то сказать откуда знать работать кнопка очень непонятно знать тяжело ... подождать делать очень просить подходить к человек человек мочь ...,страх,негативный,0.0,3.0
владимир игоревич успокоиться знать знать застрять лифт скоро вытащить вы мочь помочь подуть давать подуть господь делать владимир игоревич пожалуйста держаться сейчас достать владимир игоревич вы делать кричать помочь,страх,негативный,0.0,3.0
застрять получаться волноваться екатерина владимирович андревич извинить ... сказать узнать знать просто мочь волноваться просто стена сужаться знать давать помолчать очень просить помолчать говорить очень просить молчать пожалуйста ...,страх,негативный,0.0,3.0
застрять успокоиться угу сказать дышать волноваться волноваться побледнеть побледнеть пожалуйста успокоиться бояться молчать,страх,негативный,0.0,3.0
застрять лифт поехать поехать никто знать ... бог как-то плохо знать плохо плохо как-то что-же сорваться знать происходить сжиматься это дело плохо страшно подождать хотеть оказаться ситуация поехать просто ... остаться очень долго есть пять день,страх,негативный,0.0,3.0
обязательно поехать знать застрять лифт вы сидеть плохо почему бледный пожалуйста дышать успокоиться успокоиться ради бог владимир игоревич ... хотеть главное успокоиться бояться,страх,негативный,0.0,3.0
работать вместе мой один товарищ пройти весь путь уборщик главное менеджер мой заместитель уехать город знать рука просто вообще идти вместе знать делать подумать никакой отношение план подумать просто оставаться хороший человек мочь созваниваться сожаление знать как-то знать прям тоскливый как-то знать рука оторвать потерянный знать,грусть,негативный,0.0,1.0
угу угу помогать помогать однажды думать действительно хороший человек мочь мочь занять деньга сколько нужно это потеря какой-то человек это действительно привязать он,грусть,негативный,0.0,1.0
ой знать это бороться грусть это вместе работать столько год уйти уйти ... глупость как-то знать всё получиться просто совершенно верно как-то знать как-будто рука оказаться к приходить другой человек они мочь работать совершенно никак как-то всё прям ... понимать нужно просто нужно просто принять это пройти ... оно как-то знать столько год столько год вместе вообще знать,грусть,негативный,0.0,1.0
угу жалко такой ценный сотрудник уходить возможно угу мочь заменить рабочий место куда-то нужно уйти пройти такой человек мало такой человек мало очень ценный совет давать,грусть,негативный,0.0,1.0
как-то получиться взять уволиться уехать вологда валенок шить такой-то образование знать звонить говорить `` серёга возвращаться ты это '' слышать влюбиться уехать понятно господь это потрясающе просто потрясающе сколько сколько дело ... сколько возложить знать вообще мочь работать присутствие это всё помнить помнить ужасно знать прямо свой потерянный ужас сколько день знать,грусть,негативный,0.0,1.0
aгa бесценный сотрудник aгa мочь подменить рабочий место слушать сколько прикрывать начальник знать сколько опаздывать это постоянно такой человек мало,грусть,негативный,0.0,1.0
черта взять почему повышать виноватый молчать почему молчать почему молчать знать знать работать день должный вы извинить екатерина владимирович,гнев,негативный,0.0,0.0
попросить попросить повышать голос мужчина владимир игоревич мужчина прочить знать орать заслуживать это понятно мужчи… простить мужчина владмиро игоревич,гнев,негативный,0.0,0.0
спасибо огромный екатерина владимирович промолчать момент .... это андреевич либо владимирович это важно хотеть знать ваш имя знать именно вообще знать хотеть почему обвинять нужно обвинять сам сделать должный ещё проявлять благородство ваш сторона извинить вчера сказать всё сделать ... почему оказаться ситуация всё сделать по-вашему положиться довериться,гнев,негативный,0.0,0.0
андреевич прочить попросить серьёзно что обвинять очень благородно ваш сторона это ваш дело приготовить проект мой прочий очень работа сделать владимир игоревич сделать свой свой представить ещё,гнев,негативный,0.0,0.0
прекрасно просто прекрасно это замечательный столько год пропахать контора столько сделать черта взять выгнать просто нужный именно екатерина андреевич вы… почему промолчать знать вчера допоздна работа … знать предупредить … предупредить предупредить предупредить позвонить вчера сказать положиться положиться я. сделать сделать сделать уволить чёртов мать хотя знать знать стоить волосок идти сокращение хотеть слушать хотеть слушать это касаться это касаться дорогой екатерина андреевич это касаться идти … только….ть молиться бог лифт остановиться выйти,гнев,негативный,0.0,0.0
вовремя секундочка владимир игоревич заранее звонить свой начальник предупреждать о ваш внезапный обстоятельство причём работа прочить сделать работа сделать просить просить сделать мечтать владимир игоревич сегодня ночью вместо писать доклад ах это это касаться работа работа благодаря это прочить,гнев,негативный,0.0,0.0
знать трубах… оставаться год оно смываться собираться слой это перегнить вот… труба лопнуть это прям вывалиться вот… это возможно… это знать это вонь это запах смерть сказал… это отвратительно… протечь это невозможно… ой ой говорите… это прям стенка чай попало…,отвращение,негативный,0.0,2.0
ой ой господи… ой пожалуйста рассказывать ой говорить достаточно запах ой говорить такой ситуация дом жить первый этаж весь этаж запах,отвращение,негативный,0.0,2.0
значит заходить туда .просто этот вонь этот просто думать как-то прям везде извинить пожалуйста фекалия прям стенка размазать серёга прям поскользнуться туда упасть это прям захлёбываться,отвращение,негативный,0.0,2.0
просто говорить знать,отвращение,негативный,0.0,2.0
это отдел просто я. это где-то четвёртый этаж получаться подождать туда попасть это это это знакомство вчера ток работать просто это кофе приносить ... просто это вообще знаметить вчера заметить как-то думать удивительно просто ... поразить,удивление,позитивный,2.0,6.0
отдел это главный редактор журнал мэгазин 4 этаж назначить ... ум сойти год работать бог главный редактор,радость,позитивный,2.0,5.0
м шутить чтоль это ладный мы прийти работать понимать слушать подождать где-то учиться чтоль это удивительно просто вообще это получиться сам дело столько человек работать работать тридцать четыре год сей пора просто вахтер вица президент это это очень удивительно знать написать статья,удивление,позитивный,2.0,6.0
поверить назначать вице-президент наш компания серьёзно ты говорить бог просто шок господь столько работать разный компания наконец-то назначать вице-президент крупный торговый марка обалдеть,радость,позитивный,2.0,5.0
привет ага удивительный история получиться молодец очень учч ... писать подождать это твой статья стенёк который прыгнуть это удивительно знать это очень хороший статья знать замечательный статься молодец молодец знать думать ты мы отдел всё-таки это очень удивительный ситуация,удивление,позитивный,2.0,6.0
владимир игоревич знать назначить пресс-секретарь наш пиар отдел просто взять назначить очень писать стать очень работать стенёк белый пингвин тюлень спасибо отдел,радость,позитивный,2.0,5.0
представлять назначить работать пресс-центр нью-йорк быть корреспондент главный корреспондент первый канал быть транслировать встреча именно именно прям трамп-хаус каждый день выделить целый апартамент быть работать трамп быть прям каждый день ездить прям пресс-группа освещать буду… выдать именной микрофон золотой ручка представлять серьёзно ты говорить быть работать,радость,позитивный,2.0,5.0
ньюйорк подождать подождать филиал наш первый канал подождать странно первый слышать какой-то филиал ньюйорк наш филиал,удивление,позитивный,2.0,6.0
представлять назначить работать пресс-центр нью-йорк быть корреспондент главный корреспондент первый канал быть транслировать встреча именно именно прям трамп-хаус каждый день выделить целый апартамент быть работать трамп быть прям каждый день ездить прям пресс-группа освещать быть ... выдать именной микрофон золотой ручка представлять серьёзно ты говорить быть работать,радость,позитивный,2.0,5.0
владимир игоревич стоить сделать операция москва сделать стоить подождать подождать,удивление,позитивный,2.0,6.0
представлять самый главный компания назначить вице-президент главный главный акционер просто черта уволить посадить тюрьма коррупция я. сразу столько звонок столько человек предлагать деньга просто знать делать позвонить сказать быть я. должный прийти сообщить актовый зал собираться пол час просить екатерина владимирович называть,радость,позитивный,2.0,5.0
погодить подождать полгода назад новый вице-президент серьёзно подождать подождать это случиться странно почему мы сказать такой смена слушать ну… собираться актовый зал,удивление,позитивный,2.0,6.0
позвонить сказать новый директор компания екатерина владимирович именно буквально час назад еда встреча быть подписать документ мой ... быть здесь… давно знать давно знать нужно сделать послать вперёд стоять консервный банк уехать уйти далёкий уйти продавать газировка я. я. владимир игоревич,радость,позитивный,2.0,5.0
серьёзно это случиться ухта неожиданно подождать буквально месяц назад новый директор приманить комп пригласить простить компания удивительно владимир,удивление,позитивный,2.0,6.0
январь февраль март апрель май июнь июль август сентябрь октябрь декабрь ноябрь четыре пять шесть семь восемь девять десять одиннадцать двенадцать тринадцать четырнадцать пятнадцать шестнадцать семнадцать восемнадцать девятнадцать двадцать,нейтраль,нейтральный,1.0,4.0
жить старый дом очень тонкий стена построить где-то начало семидесятый очень короткий улица квартал `` улица пестоль '' вокруг находиться магазин `` продуктовый '' рядом `` пятёрочка '' свежий фрукт ходить метро собственно мой двор детский площадка трансформаторный будка парковка поликлиника угол,нейтраль,нейтральный,1.0,4.0
б г далее быть ё з л м н п р так ф х ц ч широта щ ъ ы ь э ю,нейтраль,нейтральный,1.0,4.0
новый дом новый район поэтому вокруг мой дом один сторона несколько дом такой типичный сторона строиться дом один сторона поле покрыть снег а. семнадцатиэтажный дом забраться 17 этаж открываться большой прекрасный вид подмосковный подмосковный раменский район мой окно видный другой дом пожалуй выходить двор,нейтраль,нейтральный,1.0,4.0
ставить духовка примерно двести градус мой куриный крылышко выкладывать тарелка посыпать карий соль класть духовку.жда сорок минута есть,нейтраль,нейтральный,1.0,4.0
угу такой игра крестоносец твой задача выбрать любой персонаж период история семь век семясотня сорок какоготь год тысяц триста какой-то год любой исторический персонаж который правило правитель средневековый европа выбрать персонаж играть диснатия прорисовываться предок потомство получаться заключать союз разный государство граф союз сюзеран либо вассал далее вообщий задача протянуть династия век выжить весь мир,нейтраль,нейтральный,1.0,4.0
включать плита разогревать примерно 90 далёкий градус ставить туда сковородка бросать кусок сливочный масло ждать оно растопиться затем брать яйцо разбивать выбрасывать скорлупа мусорк ждать пока белка желток немножечко поджариться далёкий брать вилка немножечко размешивать затем брать соль солить также немного помешать далёкий брать молотый перец поперчить немного ещё немножко помешать блюдо готовый снимать плита класть тарелка подавать стол,нейтраль,нейтральный,1.0,4.0
правило игра дурак подкидной ведущий участник раздавать карта преимущественно шесть карта ты затем вытаскивать один карта остаться колода класть её стол этот карта являться козырь тот масть который выпасть значит этот масть сильный карта игра далёкий брать карта брать карта кто игрок малый карта козырный начинать игра допустить выпасть козырь червь шестёрка червь значит начинать игра смысл игра остаться карта победить победить,нейтраль,нейтральный,1.0,4.0
родиться одесса время школа ходить театр увлекаться театр время школа хотеть как-то попробовать искусство кино ходить одесский киностудия хотеть сниматься разный фильм эпизодический роль школа пойти работать театр монтировщик поработать год монтировщик театр уехать москва работать администратор первый канал из-за близость останкино пойти попробовать вгик поступить вгик закончить вгик четыре год жить вгик,нейтраль,нейтральный,1.0,4.0
звать катя фамилия кашин родиться пензенский область седьмой класс учиться переехать подмосковье закончить школа школа ходить детский театр школа ходить детский театр учиться музыкальный школа класс баян заниматься спорт затем школа сразу поступить вгик мастерская александр яковлевич михайлов проучиться четыре год год два тысяча шестнадцатый закончить институт периодически сниматься заниматься спорт учить английский язык,нейтраль,нейтральный,1.0,4.0
подождать мочь лететь понимать рассчитать стоп успокоиться послушать успокоиться адекватный взрослый человек мочь обращать внимание происходить стоп пожалуйста успокоиться просто послушать вечно какой-то история,гнев,негативный,0.0,0.0
кристин смотреть телевизор разбиться самолёт который лететь новый зеландия короче лететь всё лететь никуда всё подождать никуда лететь сдавать билет понимать давно хотеть никуда полечить всё бояться лететь точно полечить это мочь обращать внимание погибнуть никто выжить понимать это сама безопасный авиалиния считаться мир полечить всё стоп,страх,негативный,0.0,3.0
